# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:18:47
#
# Computed Statistics
# Total Packets Sent       : 1022
# Packets Received         : 64
# Packets Lost             : 958
# Packet Loss Percentage   : 93.74%
# Average RTT              : 0.02112494 s
# Median RTT               : 0.01575406 s
# RTT Range                : 0.03347893 s
# Standard Deviation of RTT: 0.00759543 s
# Variance of RTT          : 0.00005769 s
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,949.096723866,949.112516017,0.015792150999914156,received
1,949.346649443,949.361028055,0.014378611999973145,received
2,949.596695777,949.612411739,0.01571596199994474,received
3,949.84666199,,,lost
3,949.84666199,949.870337613,0.023675622999917323,late
4,950.096673439,,,lost
4,950.096673439,950.133279178,0.03660573899992414,late
5,950.346641326,,,lost
5,950.346641326,950.373174428,0.026533101999916653,late
6,950.596707716,950.610566629,0.0138589130000355,received
7,950.846702596,950.860880842,0.014178246000028594,received
8,951.09680717,951.121507069,0.024699898999983816,received
9,951.346712849,951.360503375,0.013790525999979764,received
10,951.596689377,951.621099664,0.024410287000023345,received
11,951.846707383,951.860555371,0.013847988000065925,received
12,952.096640564,952.111555189,0.014914624999960324,received
13,952.346701845,,,lost
13,952.346701845,952.382716711,0.03601486599995951,late
14,952.596688785,952.621108038,0.024419253000019125,received
15,952.846661512,952.861331814,0.01467030200001318,received
16,953.096677147,953.111504441,0.01482729399992877,received
17,953.346654593,953.361532478,0.014877884999918933,received
18,953.596676706,,,lost
18,953.596676706,953.623634976,0.026958269999909135,late
19,953.846707989,953.861087504,0.014379514999973253,received
20,954.096698388,,,lost
20,954.096698388,954.120980905,0.024282516999960535,late
21,954.346803047,954.362113678,0.015310631000033936,received
22,954.596674761,,,lost
22,954.596674761,954.622827508,0.026152746999969168,late
23,954.847347582,954.871493671,0.024146089000055326,received
24,955.096672102,,,lost
24,955.096672102,955.12330204,0.026629938000041875,late
25,955.346662646,,,lost
25,955.346662646,955.37387246,0.027209814000002552,late
26,955.59696291,,,lost
26,955.59696291,955.632118249,0.03515533899997081,late
27,955.846715656,955.862020076,0.015304420000006758,received
28,956.096720274,956.120951694,0.02423142000009193,received
29,956.346904128,956.361857411,0.014953282999954354,received
30,956.596909191,956.611890218,0.014981026999976166,received
31,956.846665254,,,lost
31,956.846665254,956.872887368,0.026222114000006513,late
32,957.096726936,957.111273587,0.01454665100004604,received
33,957.346672962,957.361141407,0.01446844500003408,received
34,957.596877876,,,lost
34,957.596877876,957.623475654,0.026597777999995742,late
35,957.846707273,957.860759982,0.014052708999997776,received
36,958.096688682,,,lost
36,958.096688682,958.123284668,0.026595985999961158,late
37,958.346687992,,,lost
37,958.346687992,958.393957449,0.047269456999970316,late
38,958.59669993,958.611497902,0.014797971999996662,received
39,958.846671598,,,lost
39,958.846671598,958.87131589,0.024644292000061796,late
40,959.096724119,959.120497391,0.023773271999971257,received
41,959.346732425,,,lost
41,959.346732425,959.383371957,0.036639531999981045,late
42,959.596689339,959.611530901,0.014841562000015074,received
43,959.846704182,959.862302093,0.015597910999986198,received
44,960.096687056,,,lost
44,960.096687056,960.122967176,0.026280120000024,late
45,960.346725775,960.361764182,0.015038407000020015,received
46,960.596704886,960.611723645,0.015018758999985948,received
47,960.846722844,960.861909214,0.015186369999923954,received
48,961.096659846,961.11197973,0.015319884000064121,received
49,961.346651185,961.371118803,0.02446761799990327,received
50,961.596695389,,,lost
50,961.596695389,961.623188745,0.02649335599994629,late
51,961.846690995,961.861559493,0.01486849799994161,received
52,962.096676834,,,lost
52,962.096676834,962.124266475,0.027589640999963194,late
53,962.346711806,962.362095013,0.015383207000013499,received
54,962.596736196,962.611476614,0.014740417999973943,received
55,962.846678273,,,lost
55,962.846678273,962.883313813,0.03663554000002023,late
56,963.096723685,963.111754343,0.015030658000000585,received
57,963.346665947,963.371476875,0.024810927999965315,received
58,963.596694289,963.612042178,0.015347889000054238,received
59,963.846715573,,,lost
59,963.846715573,963.873723707,0.027008133999970596,late
60,964.09669612,964.112184651,0.015488530999959949,received
61,964.346692108,964.362201799,0.015509691000033854,received
62,964.596779763,,,lost
62,964.596779763,964.625589777,0.02881001399998695,late
63,964.846682728,964.862697004,0.01601427599996441,received
64,965.096696773,,,lost
65,965.346845459,,,lost
66,965.596737702,,,lost
67,965.846865012,,,lost
68,966.096898997,,,lost
69,966.346734769,,,lost
70,966.596716237,,,lost
71,966.846914539,,,lost
72,967.096717178,,,lost
73,967.346730646,,,lost
74,967.596710226,,,lost
75,967.846628793,,,lost
76,968.096715992,,,lost
77,968.346720516,,,lost
78,968.596720091,,,lost
79,968.846734182,,,lost
80,969.096737366,,,lost
81,969.346741457,,,lost
82,969.596727473,,,lost
83,969.846674585,,,lost
84,970.096717999,,,lost
85,970.346802732,,,lost
86,970.596877342,,,lost
87,970.847141535,,,lost
88,971.096729788,,,lost
89,971.346819602,,,lost
90,971.596741865,,,lost
91,971.8467315,,,lost
92,972.096697674,,,lost
93,972.346806202,,,lost
94,972.596763818,,,lost
95,972.846683059,,,lost
96,973.096642278,,,lost
97,973.346725075,,,lost
98,973.596799238,,,lost
99,973.846729612,,,lost
100,974.096728858,,,lost
101,974.346709243,,,lost
102,974.596763398,,,lost
103,974.84666576,,,lost
104,975.096656645,,,lost
105,975.346655101,,,lost
106,975.596730737,,,lost
107,975.846722056,,,lost
108,976.096753415,,,lost
109,976.346758233,,,lost
110,976.596864357,,,lost
111,976.846772903,,,lost
112,977.096901649,,,lost
113,977.346713885,,,lost
114,977.596696086,,,lost
115,977.847068536,,,lost
116,978.096708326,,,lost
117,978.346907938,,,lost
118,978.596671906,,,lost
119,978.846751629,,,lost
120,979.096764933,,,lost
121,979.346756494,,,lost
122,979.596686384,,,lost
123,979.846684696,,,lost
124,980.096744259,,,lost
125,980.346756416,,,lost
126,980.596767373,,,lost
127,980.846713688,,,lost
128,981.09671489,,,lost
129,981.346757309,,,lost
130,981.596753644,,,lost
131,981.846714103,,,lost
132,982.09667227,,,lost
133,982.346636563,,,lost
134,982.596736166,,,lost
135,982.84673718,,,lost
136,983.096925142,,,lost
137,983.34675793,,,lost
138,983.596748301,,,lost
139,983.846753177,,,lost
140,984.096764985,,,lost
141,984.346693548,,,lost
142,984.596690374,,,lost
143,984.846669205,,,lost
144,985.096757984,,,lost
145,985.346764434,,,lost
146,985.596743595,,,lost
147,985.846736147,,,lost
148,986.09674547,,,lost
149,986.346757097,,,lost
150,986.596753102,,,lost
151,986.846712124,,,lost
152,987.096734631,,,lost
153,987.34675523,,,lost
154,987.596781671,,,lost
155,987.846757056,,,lost
156,988.096762123,,,lost
157,988.346739172,,,lost
158,988.596750748,,,lost
159,988.846734154,,,lost
160,989.096669341,,,lost
161,989.346673013,,,lost
162,989.596681643,,,lost
163,989.846941311,,,lost
164,990.096749273,,,lost
165,990.346732487,,,lost
166,990.596748431,,,lost
167,990.846736148,,,lost
168,991.096768616,,,lost
169,991.346974315,,,lost
170,991.596681332,,,lost
171,991.846679093,,,lost
172,992.096752935,,,lost
173,992.346762466,,,lost
174,992.596765925,,,lost
175,992.846808684,,,lost
176,993.096795493,,,lost
177,993.346828466,,,lost
178,993.597068855,,,lost
179,993.84706697,,,lost
180,994.096689532,,,lost
181,994.346689993,,,lost
182,994.596735882,,,lost
183,994.846822807,,,lost
184,995.096875315,,,lost
185,995.346952077,,,lost
186,995.597693288,,,lost
187,995.846752986,,,lost
188,996.097229312,,,lost
189,996.346751803,,,lost
190,996.596871275,,,lost
191,996.848024685,,,lost
192,997.096758042,,,lost
193,997.346720708,,,lost
194,997.596791603,,,lost
195,997.84672905,,,lost
196,998.096953873,,,lost
197,998.34672638,,,lost
198,998.596917395,,,lost
199,998.846774779,,,lost
200,999.097612086,,,lost
201,999.346777558,,,lost
202,999.596918768,,,lost
203,999.846793484,,,lost
204,1000.096839511,,,lost
205,1000.346690954,,,lost
206,1000.596905762,,,lost
207,1000.84678272,,,lost
208,1001.097138077,,,lost
209,1001.346769229,,,lost
210,1001.596954571,,,lost
211,1001.847043366,,,lost
212,1002.097024524,,,lost
213,1002.346697728,,,lost
214,1002.596906829,,,lost
215,1002.846768907,,,lost
216,1003.096918474,,,lost
217,1003.346759148,,,lost
218,1003.596936864,,,lost
219,1003.846774211,,,lost
220,1004.097100973,,,lost
221,1004.346736402,,,lost
222,1004.596798216,,,lost
223,1004.84676555,,,lost
224,1005.09692298,,,lost
225,1005.346903982,,,lost
226,1005.597092051,,,lost
227,1005.846805823,,,lost
228,1006.097677835,,,lost
229,1006.347055142,,,lost
230,1006.596906059,,,lost
231,1006.846716279,,,lost
232,1007.096768083,,,lost
233,1007.346762701,,,lost
234,1007.59682962,,,lost
235,1007.846944966,,,lost
236,1008.097504744,,,lost
237,1008.346775153,,,lost
238,1008.597032849,,,lost
239,1008.84680027,,,lost
240,1009.096968273,,,lost
241,1009.34709493,,,lost
242,1009.596950813,,,lost
243,1009.846721459,,,lost
244,1010.09699496,,,lost
245,1010.346756426,,,lost
246,1010.596973061,,,lost
247,1010.846876435,,,lost
248,1011.096986101,,,lost
249,1011.346763585,,,lost
250,1011.596991187,,,lost
251,1011.846773807,,,lost
252,1012.097258293,,,lost
253,1012.346773115,,,lost
254,1012.59681646,,,lost
255,1012.846944677,,,lost
256,1013.097173498,,,lost
257,1013.347081554,,,lost
258,1013.597070113,,,lost
259,1013.846964132,,,lost
260,1014.096991987,,,lost
261,1014.346778064,,,lost
262,1014.597305336,,,lost
263,1014.846805924,,,lost
264,1015.097201543,,,lost
265,1015.346776571,,,lost
266,1015.597508737,,,lost
267,1015.846789186,,,lost
268,1016.097105375,,,lost
269,1016.346784231,,,lost
270,1016.596996383,,,lost
271,1016.846866452,,,lost
272,1017.097037013,,,lost
273,1017.346801794,,,lost
274,1017.597329935,,,lost
275,1017.847069024,,,lost
276,1018.097176243,,,lost
277,1018.346798834,,,lost
278,1018.597225551,,,lost
279,1018.84672974,,,lost
280,1019.097020529,,,lost
281,1019.347304023,,,lost
282,1019.596997339,,,lost
283,1019.846830686,,,lost
284,1020.097038784,,,lost
285,1020.346803879,,,lost
286,1020.597046795,,,lost
287,1020.846800318,,,lost
288,1021.097095798,,,lost
289,1021.346777009,,,lost
290,1021.598136792,,,lost
291,1021.846795113,,,lost
292,1022.097197245,,,lost
293,1022.347020081,,,lost
294,1022.59702135,,,lost
295,1022.847016466,,,lost
296,1023.096796783,,,lost
297,1023.347233092,,,lost
298,1023.597015855,,,lost
299,1023.846847242,,,lost
300,1024.09709927,,,lost
301,1024.347387305,,,lost
302,1024.596844437,,,lost
303,1024.847146149,,,lost
304,1025.096827359,,,lost
305,1025.34744612,,,lost
306,1025.597126194,,,lost
307,1025.846831297,,,lost
308,1026.097364105,,,lost
309,1026.346962385,,,lost
310,1026.596785344,,,lost
311,1026.847065932,,,lost
