# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:27:34
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
0,1476.068285007,,,lost
1,1476.31833213,,,lost
2,1476.568445721,,,lost
3,1476.818282215,,,lost
4,1477.068265773,,,lost
5,1477.318322278,,,lost
6,1477.568355149,,,lost
7,1477.818302612,,,lost
8,1478.068322278,,,lost
9,1478.318518959,,,lost
10,1478.568493036,,,lost
11,1478.818314777,,,lost
12,1479.068339516,,,lost
13,1479.318313652,,,lost
14,1479.568339953,,,lost
15,1479.818367591,,,lost
16,1480.068274755,,,lost
17,1480.31828227,,,lost
18,1480.568270849,,,lost
19,1480.818400829,,,lost
20,1481.068344903,,,lost
21,1481.318323668,,,lost
22,1481.56828415,,,lost
23,1481.818320965,,,lost
24,1482.068393106,,,lost
25,1482.318399808,,,lost
26,1482.568355536,,,lost
27,1482.818303096,,,lost
28,1483.068321594,,,lost
29,1483.318287405,,,lost
30,1483.568274448,,,lost
31,1483.818308141,,,lost
32,1484.068292545,,,lost
33,1484.318322637,,,lost
34,1484.568491771,,,lost
35,1484.81851091,,,lost
36,1485.068543667,,,lost
37,1485.318436183,,,lost
38,1485.568307553,,,lost
39,1485.818312306,,,lost
40,1486.068332692,,,lost
41,1486.31831684,,,lost
42,1486.56832432,,,lost
43,1486.818373953,,,lost
44,1487.068321171,,,lost
45,1487.318411373,,,lost
46,1487.568281566,,,lost
47,1487.818343444,,,lost
48,1488.068291953,,,lost
49,1488.318265211,,,lost
50,1488.56833827,,,lost
51,1488.818313074,,,lost
52,1489.068321228,,,lost
53,1489.318518366,,,lost
54,1489.568320624,,,lost
55,1489.818304525,,,lost
56,1490.06838641,,,lost
57,1490.318326759,,,lost
58,1490.568327792,,,lost
59,1490.818346346,,,lost
60,1491.068596092,,,lost
61,1491.318350785,,,lost
62,1491.568334626,,,lost
63,1491.818327511,,,lost
64,1492.068333407,,,lost
65,1492.318310111,,,lost
66,1492.568311149,,,lost
67,1492.818318623,,,lost
68,1493.068290373,,,lost
69,1493.318349917,,,lost
70,1493.568421712,,,lost
71,1493.81833713,,,lost
72,1494.068345627,,,lost
73,1494.318332005,,,lost
74,1494.568334206,,,lost
75,1494.818326566,,,lost
76,1495.068295952,,,lost
77,1495.318294724,,,lost
78,1495.568293292,,,lost
79,1495.81834271,,,lost
80,1496.068311175,,,lost
81,1496.31828427,,,lost
82,1496.568345163,,,lost
83,1496.818310042,,,lost
84,1497.068312594,,,lost
85,1497.318424886,,,lost
86,1497.568298902,,,lost
87,1497.818333644,,,lost
88,1498.068495455,,,lost
89,1498.318374289,,,lost
90,1498.568540926,,,lost
91,1498.818327768,,,lost
92,1499.0683737,,,lost
93,1499.318465507,,,lost
94,1499.568333447,,,lost
95,1499.818338299,,,lost
96,1500.068323665,,,lost
97,1500.318287252,,,lost
98,1500.568380056,,,lost
99,1500.818344267,,,lost
100,1501.068309273,,,lost
101,1501.318669016,,,lost
102,1501.568307125,,,lost
103,1501.818313022,,,lost
104,1502.068308944,,,lost
105,1502.318278774,,,lost
106,1502.568299497,,,lost
107,1502.818308431,,,lost
108,1503.068328553,,,lost
109,1503.318501241,,,lost
110,1503.568310359,,,lost
111,1503.818332053,,,lost
112,1504.068302057,,,lost
113,1504.31830734,,,lost
114,1504.568364271,,,lost
115,1504.818301589,,,lost
116,1505.06828197,,,lost
117,1505.318295783,,,lost
118,1505.568373656,,,lost
119,1505.818315628,,,lost
120,1506.068320047,,,lost
121,1506.318402839,,,lost
122,1506.568478038,,,lost
123,1506.818328581,,,lost
124,1507.068359517,,,lost
